0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6122,擎邦,"1,004,000","384,000","620,000",0,0,0,"1,004,000","384,000","620,000",0,0,0,0,"34,430","-34,430","240,000","1,477","238,523","240,000","35,907","204,093","824,093"
6123,上奇,"2,000","2,000",0,0,0,0,"2,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124,業強,"74,000","88,000","-14,000",0,0,0,"74,000","88,000","-14,000",0,0,0,0,0,0,"50,000","2,000","48,000","50,000","2,000","48,000","34,000"
6125,廣運,"325,000","1,054,010","-729,010",0,0,0,"325,000","1,054,010","-729,010",0,0,0,"142,000","66,771","75,229","31,000","262,207","-231,207","173,000","328,978","-155,978","-884,988"
6126,信音,"416,000","896,000","-480,000",0,0,0,"416,000","896,000","-480,000",0,0,0,0,0,0,"35,000","154,400","-119,400","35,000","154,400","-119,400","-599,400"
6127,九豪,"65,000","210,000","-145,000",0,0,0,"65,000","210,000","-145,000",0,0,0,0,0,0,0,0,0,0,0,0,"-145,000"
6129,普誠,"163,000","24,000","139,000",0,0,0,"163,000","24,000","139,000",0,0,0,0,0,0,"2,000",377,"1,623","2,000",377,"1,623","140,623"
6134,萬旭,"7,000","6,000","1,000",0,0,0,"7,000","6,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
6138,茂達,"126,000","750,000","-624,000",0,0,0,"126,000","750,000","-624,000","51,000","158,000","-107,000",0,42,-42,"21,000","119,000","-98,000","21,000","119,042","-98,042","-829,042"
6140,訊達,"79,000","187,000","-108,000",0,0,0,"79,000","187,000","-108,000",0,0,0,0,0,0,0,0,0,0,0,0,"-108,000"
6143,振曜,"68,000","227,000","-159,000",0,0,0,"68,000","227,000","-159,000",0,0,0,0,"24,000","-24,000","8,000",322,"7,678","8,000","24,322","-16,322","-175,322"
6146,耕興,"166,100","200,000","-33,900",0,0,0,"166,100","200,000","-33,900",0,"91,000","-91,000","4,000","20,000","-16,000","22,000","26,333","-4,333","26,000","46,333","-20,333","-145,233"
6147,頎邦,"657,444","1,881,000","-1,223,556",0,0,0,"657,444","1,881,000","-1,223,556","827,000","787,000","40,000","153,000","186,000","-33,000","76,000","86,337","-10,337","229,000","272,337","-43,337","-1,226,893"
6148,驊宏資,"21,000","81,000","-60,000",0,0,0,"21,000","81,000","-60,000",0,0,0,0,0,0,0,0,0,0,0,0,"-60,000"
6150,撼訊,"148,000","188,000","-40,000",0,0,0,"148,000","188,000","-40,000",0,0,0,0,0,0,"2,260","15,082","-12,822","2,260","15,082","-12,822","-52,822"
6151,晉倫,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6154,順發,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6156,松上,"30,000","133,000","-103,000",0,0,0,"30,000","133,000","-103,000",0,0,0,0,0,0,"1,000",730,270,"1,000",730,270,"-102,730"
6158,禾昌,"6,000","7,000","-1,000",0,0,0,"6,000","7,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6160,欣技,"14,000","23,000","-9,000",0,0,0,"14,000","23,000","-9,000",0,0,0,0,0,0,0,0,0,0,0,0,"-9,000"
6161,捷波,"19,000","219,000","-200,000",0,0,0,"19,000","219,000","-200,000",0,0,0,0,0,0,"3,000",158,"2,842","3,000",158,"2,842","-197,158"
6163,華電網,"843,000","736,000","107,000",0,0,0,"843,000","736,000","107,000",0,0,0,0,0,0,0,0,0,0,0,0,"107,000"
6167,久正,"52,000","138,000","-86,000",0,0,0,"52,000","138,000","-86,000",0,0,0,0,0,0,0,0,0,0,0,0,"-86,000"
6170,統振,"99,000","76,000","23,000",0,0,0,"99,000","76,000","23,000",0,0,0,0,"19,000","-19,000",0,27,-27,0,"19,027","-19,027","3,973"
6171,大城地產,"34,000","12,000","22,000",0,0,0,"34,000","12,000","22,000",0,0,0,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000","24,000"
6173,信昌電,"264,000","365,000","-101,000",0,0,0,"264,000","365,000","-101,000",0,0,0,"8,000",0,"8,000",0,"5,264","-5,264","8,000","5,264","2,736","-98,264"
6174,安碁,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
6175,立敦,"2,000","27,000","-25,000",0,0,0,"2,000","27,000","-25,000",0,0,0,0,0,0,0,0,0,0,0,0,"-25,000"
6179,亞通,"1,077,000","677,000","400,000",0,0,0,"1,077,000","677,000","400,000",0,0,0,0,"137,000","-137,000","7,000","12,000","-5,000","7,000","149,000","-142,000","258,000"
6180,橘子,"125,000","354,000","-229,000",0,0,0,"125,000","354,000","-229,000",0,0,0,"432,000",0,"432,000","1,000","1,132",-132,"433,000","1,132","431,868","202,868"
6182,合晶,"183,000","591,000","-408,000",0,0,0,"183,000","591,000","-408,000","744,000",0,"744,000","141,000","140,608",392,"17,000","7,409","9,591","158,000","148,017","9,983","345,983"
6185,幃翔,"10,000","10,000",0,0,0,0,"10,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,新潤,"125,000","162,000","-37,000",0,0,0,"125,000","162,000","-37,000",0,0,0,0,0,0,"68,000","9,470","58,530","68,000","9,470","58,530","21,530"
6187,萬潤,"2,213,000","1,972,000","241,000",0,0,0,"2,213,000","1,972,000","241,000",0,0,0,"298,000","76,497","221,503","67,972","217,965","-149,993","365,972","294,462","71,510","312,510"
6188,廣明,"469,000","1,471,000","-1,002,000",0,0,0,"469,000","1,471,000","-1,002,000",0,0,0,"49,000","16,471","32,529","115,000","262,854","-147,854","164,000","279,325","-115,325","-1,117,325"
6190,萬泰科,"183,000","107,000","76,000",0,0,0,"183,000","107,000","76,000",0,0,0,0,0,0,0,0,0,0,0,0,"76,000"
6194,育富,"38,000","9,000","29,000",0,0,0,"38,000","9,000","29,000",0,0,0,0,"10,000","-10,000",0,0,0,0,"10,000","-10,000","19,000"
6195,詩肯,"2,000","4,000","-2,000",0,0,0,"2,000","4,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
6198,瑞築,"122,000","9,000","113,000",0,0,0,"122,000","9,000","113,000",0,0,0,0,0,0,0,0,0,0,0,0,"113,000"
6199,天品,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000",0,0,0,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000","3,000"
6203,海韻電,"8,000","70,000","-62,000",0,0,0,"8,000","70,000","-62,000",0,0,0,0,0,0,"6,000",0,"6,000","6,000",0,"6,000","-56,000"
6204,艾華,"63,000","85,000","-22,000",0,0,0,"63,000","85,000","-22,000",0,0,0,0,0,0,"3,000","3,001",-1,"3,000","3,001",-1,"-22,001"
6207,雷科,"2,261,000","3,944,000","-1,683,000",0,0,0,"2,261,000","3,944,000","-1,683,000",0,0,0,"28,000",0,"28,000",0,0,0,"28,000",0,"28,000","-1,655,000"
6208,日揚,"239,000","148,000","91,000",0,0,0,"239,000","148,000","91,000",0,0,0,0,0,0,0,0,0,0,0,0,"91,000"
6210,慶生,"3,000","5,000","-2,000",0,0,0,"3,000","5,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
6212,理銘,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6217,中探針,"71,000","102,000","-31,000",0,0,0,"71,000","102,000","-31,000",0,0,0,0,1,-1,0,"65,000","-65,000",0,"65,001","-65,001","-96,001"
6218,豪勉,"6,000","31,000","-25,000",0,0,0,"6,000","31,000","-25,000",0,0,0,0,0,0,0,0,0,0,0,0,"-25,000"
6219,富旺,"712,000","654,000","58,000",0,0,0,"712,000","654,000","58,000",0,0,0,0,0,0,"85,000","59,000","26,000","85,000","59,000","26,000","84,000"
6220,岳豐,"50,000","83,000","-33,000",0,0,0,"50,000","83,000","-33,000",0,0,0,0,"111,000","-111,000",0,0,0,0,"111,000","-111,000","-144,000"
6221,晉泰,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6222,上揚,"6,000","3,000","3,000",0,0,0,"6,000","3,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
6223,旺矽,"1,127,000","620,000","507,000",0,0,0,"1,127,000","620,000","507,000","383,000",0,"383,000","62,000","13,000","49,000","97,073","73,012","24,061","159,073","86,012","73,061","963,061"
6227,茂綸,"554,000","577,000","-23,000",0,0,0,"554,000","577,000","-23,000",0,0,0,"20,000",0,"20,000","101,000",0,"101,000","121,000",0,"121,000","98,000"
6228,全譜,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
6229,研通,"46,000","25,000","21,000",0,0,0,"46,000","25,000","21,000",0,0,0,0,0,0,"1,000",97,903,"1,000",97,903,"21,903"
6231,系微,"23,000","219,000","-196,000",0,0,0,"23,000","219,000","-196,000",0,0,0,0,0,0,"4,000","19,105","-15,105","4,000","19,105","-15,105","-211,105"
6233,旺玖,"19,000","158,000","-139,000",0,0,0,"19,000","158,000","-139,000",0,0,0,0,0,0,593,"3,000","-2,407",593,"3,000","-2,407","-141,407"
6234,高僑,"1,426,200","805,000","621,200",0,0,0,"1,426,200","805,000","621,200",0,0,0,0,0,0,0,0,0,0,0,0,"621,200"
6237,驊訊,"83,000","60,000","23,000",0,0,0,"83,000","60,000","23,000",0,0,0,0,0,0,0,"8,132","-8,132",0,"8,132","-8,132","14,868"
6241,易通展,0,"12,000","-12,000",0,0,0,0,"12,000","-12,000",0,0,0,0,0,0,0,0,0,0,0,0,"-12,000"
6244,茂迪,"145,000","264,000","-119,000",0,0,0,"145,000","264,000","-119,000",0,0,0,0,76,-76,"3,000","2,013",987,"3,000","2,089",911,"-118,089"
6245,立端,"32,000","136,100","-104,100",0,0,0,"32,000","136,100","-104,100",0,0,0,0,0,0,"3,852","4,637",-785,"3,852","4,637",-785,"-104,885"
6246,臺龍,"12,000","11,000","1,000",0,0,0,"12,000","11,000","1,000",0,0,0,0,0,0,"5,043","5,183",-140,"5,043","5,183",-140,860
6248,沛波,"272,000","50,000","222,000",0,0,0,"272,000","50,000","222,000",0,0,0,"163,000",0,"163,000",0,0,0,"163,000",0,"163,000","385,000"
6261,久元,"317,000","120,000","197,000",0,0,0,"317,000","120,000","197,000",0,0,0,"49,000",0,"49,000","49,000","1,000","48,000","98,000","1,000","97,000","294,000"
6263,普萊德,"48,000","20,000","28,000",0,0,0,"48,000","20,000","28,000",0,0,0,0,0,0,"1,000",46,954,"1,000",46,954,"28,954"
6264,富裔,0,0,0,0,0,0,0,0,0,0,0,0,0,66,-66,0,0,0,0,66,-66,-66
6265,方土昶,"85,000","181,000","-96,000",0,0,0,"85,000","181,000","-96,000",0,0,0,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000","-93,000"
6266,泰詠,"5,000","9,000","-4,000",0,0,0,"5,000","9,000","-4,000",0,0,0,"1,000",779,221,0,0,0,"1,000",779,221,"-3,779"
6270,倍微,"10,000","15,000","-5,000",0,0,0,"10,000","15,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
6274,台燿,"1,836,000","2,097,484","-261,484",0,0,0,"1,836,000","2,097,484","-261,484",0,"55,000","-55,000","327,000","421,000","-94,000","90,196","228,253","-138,057","417,196","649,253","-232,057","-548,541"
6275,元山,"226,000","914,000","-688,000",0,0,0,"226,000","914,000","-688,000",0,0,0,0,"36,000","-36,000",0,"19,387","-19,387",0,"55,387","-55,387","-743,387"
6276,安鈦克,"2,000","21,000","-19,000",0,0,0,"2,000","21,000","-19,000",0,0,0,0,0,0,0,0,0,0,0,0,"-19,000"
6279,胡連,"428,000","167,000","261,000",0,0,0,"428,000","167,000","261,000",0,0,0,"36,000","26,000","10,000","49,000","9,062","39,938","85,000","35,062","49,938","310,938"
6284,佳邦,"404,000","1,330,000","-926,000",0,0,0,"404,000","1,330,000","-926,000",0,0,0,0,0,0,"5,000","246,536","-241,536","5,000","246,536","-241,536","-1,167,536"
6290,良維,"560,000","824,000","-264,000",0,0,0,"560,000","824,000","-264,000",0,"507,000","-507,000","20,090",0,"20,090","4,000","62,000","-58,000","24,090","62,000","-37,910","-808,910"
6291,沛亨,"24,000","34,000","-10,000",0,0,0,"24,000","34,000","-10,000",0,0,0,0,0,0,0,387,-387,0,387,-387,"-10,387"
6292,迅德,"248,000","93,000","155,000",0,0,0,"248,000","93,000","155,000",0,0,0,0,0,0,0,0,0,0,0,0,"155,000"
6294,智基,"6,000","3,000","3,000",0,0,0,"6,000","3,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
6411,晶焱,"20,000","52,000","-32,000",0,0,0,"20,000","52,000","-32,000",0,0,0,0,0,0,0,32,-32,0,32,-32,"-32,032"
6417,韋僑,"28,000","25,000","3,000",0,0,0,"28,000","25,000","3,000",0,0,0,0,0,0,"118,016",0,"118,016","118,016",0,"118,016","121,016"
6418,詠昇,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
6419,京晨科,"21,000","11,000","10,000",0,0,0,"21,000","11,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
6425,易發,"1,688,000","1,936,000","-248,000",0,0,0,"1,688,000","1,936,000","-248,000",0,0,0,0,0,0,0,0,0,0,0,0,"-248,000"
6432,今展科,"2,000","2,000",0,0,0,0,"2,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,大中,"37,000","27,000","10,000",0,0,0,"37,000","27,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
6441,廣錠,"36,000","13,000","23,000",0,0,0,"36,000","13,000","23,000",0,0,0,0,0,0,6,2,4,6,2,4,"23,004"
6457,紘康,"85,000","385,000","-300,000",0,0,0,"85,000","385,000","-300,000",0,0,0,0,0,0,0,0,0,0,0,0,"-300,000"
6461,益得,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,17,-17,0,17,-17,"-2,017"
6462,神盾,"2,841,010","2,482,000","359,010",0,0,0,"2,841,010","2,482,000","359,010",0,0,0,"42,000",0,"42,000","93,538","51,737","41,801","135,538","51,737","83,801","442,811"
6465,威潤,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6469,大樹,"10,000","37,040","-27,040",0,0,0,"10,000","37,040","-27,040",0,0,0,0,157,-157,"4,000","4,377",-377,"4,000","4,534",-534,"-27,574"
6470,宇智,"6,000","10,000","-4,000",0,0,0,"6,000","10,000","-4,000",0,0,0,0,0,0,0,404,-404,0,404,-404,"-4,404"
6482,弘煜科,"7,000","3,000","4,000",0,0,0,"7,000","3,000","4,000",0,0,0,0,0,0,0,0,0,0,0,0,"4,000"
6485,點序,"15,000","88,000","-73,000",0,0,0,"15,000","88,000","-73,000",0,0,0,0,0,0,0,2,-2,0,2,-2,"-73,002"
6486,互動,"162,000","26,000","136,000",0,0,0,"162,000","26,000","136,000",0,0,0,0,0,0,0,0,0,0,0,0,"136,000"
6488,環球晶,"583,232","1,287,123","-703,891",0,0,0,"583,232","1,287,123","-703,891","33,000","10,000","23,000","51,000","6,000","45,000","45,613","63,824","-18,211","96,613","69,824","26,789","-654,102"
6492,生華科,"41,000","47,000","-6,000",0,0,0,"41,000","47,000","-6,000",0,0,0,0,0,0,0,309,-309,0,309,-309,"-6,309"
6494,九齊,"25,000","45,000","-20,000",0,0,0,"25,000","45,000","-20,000",0,0,0,0,0,0,0,5,-5,0,5,-5,"-20,005"
6496,科懋,"3,000","1,000","2,000",0,0,0,"3,000","1,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
6499,益安,"3,000","4,000","-1,000",0,0,0,"3,000","4,000","-1,000",0,0,0,0,0,0,"2,000","2,098",-98,"2,000","2,098",-98,"-1,098"
6506,雙邦,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
6508,惠光,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
6509,聚和,"23,000","40,000","-17,000",0,0,0,"23,000","40,000","-17,000",0,0,0,0,0,0,0,0,0,0,0,0,"-17,000"
6510,精測,"17,006","23,000","-5,994",0,0,0,"17,006","23,000","-5,994",0,0,0,0,0,0,"3,000","2,995",5,"3,000","2,995",5,"-5,989"
6514,芮特-KY,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
6516,勤崴國際,"5,000",0,"5,000",0,0,0,"5,000",0,"5,000",0,0,0,0,0,0,0,0,0,0,0,0,"5,000"
6517,保勝光學,"19,000","85,000","-66,000",0,0,0,"19,000","85,000","-66,000",0,0,0,0,0,0,0,0,0,0,0,0,"-66,000"
6523,達爾膚,"9,000","49,000","-40,000",0,0,0,"9,000","49,000","-40,000",0,0,0,"4,000","14,000","-10,000","4,000","4,671",-671,"8,000","18,671","-10,671","-50,671"
6527,明達醫,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,-49,0,49,-49,-49
6530,創威,"334,000","274,000","60,000",0,0,0,"334,000","274,000","60,000",0,0,0,0,0,0,0,629,-629,0,629,-629,"59,371"
6532,瑞耘,"369,000","708,000","-339,000",0,0,0,"369,000","708,000","-339,000",0,0,0,0,0,0,"3,000","2,402",598,"3,000","2,402",598,"-338,402"
6535,順藥,"378,000","372,000","6,000",0,0,0,"378,000","372,000","6,000",0,0,0,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000","4,000"
6538,倉和,"95,000","526,230","-431,230",0,0,0,"95,000","526,230","-431,230","5,000",0,"5,000",0,"12,000","-12,000","43,000","16,282","26,718","43,000","28,282","14,718","-411,512"
6542,隆中,"7,000","6,000","1,000",0,0,0,"7,000","6,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
6546,正基,"225,000","218,000","7,000",0,0,0,"225,000","218,000","7,000","100,000",0,"100,000",0,"33,000","-33,000",0,"3,130","-3,130",0,"36,130","-36,130","70,870"
6547,高端疫苗,"74,000","554,000","-480,000",0,0,0,"74,000","554,000","-480,000",0,0,0,"2,000","24,000","-22,000",0,0,0,"2,000","24,000","-22,000","-502,000"
6548,長科*,"417,000","438,000","-21,000",0,0,0,"417,000","438,000","-21,000",0,"2,000","-2,000",0,0,0,"16,000","10,000","6,000","16,000","10,000","6,000","-17,000"
6556,勝品,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000","-3,000"
6560,欣普羅,"5,000",0,"5,000",0,0,0,"5,000",0,"5,000",0,0,0,0,0,0,0,90,-90,0,90,-90,"4,910"
6561,是方,"40,000","11,000","29,000",0,0,0,"40,000","11,000","29,000",0,0,0,0,0,0,252,0,252,252,0,252,"29,252"
6568,宏觀,"18,000","4,000","14,000",0,0,0,"18,000","4,000","14,000",0,0,0,0,0,0,"1,000",471,529,"1,000",471,529,"14,529"
6569,醫揚,"7,000","10,000","-3,000",0,0,0,"7,000","10,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
6570,維田,"4,000","5,000","-1,000",0,0,0,"4,000","5,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6576,逸達,"25,000","52,000","-27,000",0,0,0,"25,000","52,000","-27,000",0,0,0,0,0,0,0,0,0,0,0,0,"-27,000"
6577,勁豐,"55,000","127,000","-72,000",0,0,0,"55,000","127,000","-72,000",0,0,0,"6,000","21,000","-15,000","2,000","2,318",-318,"8,000","23,318","-15,318","-87,318"
6578,達邦蛋白,"773,000","544,000","229,000",0,0,0,"773,000","544,000","229,000",0,0,0,0,0,0,0,0,0,0,0,0,"229,000"
6584,南俊國際,"333,000","270,000","63,000",0,0,0,"333,000","270,000","63,000",0,0,0,"12,000",0,"12,000","17,000","1,312","15,688","29,000","1,312","27,688","90,688"
6588,東典光電,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6589,台康生技,"24,000","124,076","-100,076",0,0,0,"24,000","124,076","-100,076",0,0,0,0,0,0,"1,000","1,507",-507,"1,000","1,507",-507,"-100,583"
6590,普鴻,0,"6,000","-6,000",0,0,0,0,"6,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
6593,台灣銘板,"178,000","95,000","83,000",0,0,0,"178,000","95,000","83,000",0,0,0,0,"11,000","-11,000","10,000","9,710",290,"10,000","20,710","-10,710","72,290"
6596,寬宏藝術,"130,000","69,000","61,000",0,0,0,"130,000","69,000","61,000",0,0,0,0,0,0,0,0,0,0,0,0,"61,000"
6603,富強鑫,"74,000","188,000","-114,000",0,0,0,"74,000","188,000","-114,000",0,0,0,"172,000",0,"172,000",0,0,0,"172,000",0,"172,000","58,000"
6609,瀧澤科,"25,000","3,000","22,000",0,0,0,"25,000","3,000","22,000",0,0,0,"62,000",0,"62,000",0,0,0,"62,000",0,"62,000","84,000"
6612,奈米醫材,"3,000","13,000","-10,000",0,0,0,"3,000","13,000","-10,000",0,0,0,0,0,0,0,0,0,0,0,0,"-10,000"
6613,朋億*,"181,000","80,000","101,000",0,0,0,"181,000","80,000","101,000",0,0,0,0,0,0,"2,549","2,000",549,"2,549","2,000",549,"101,549"
6615,慧智,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
6616,特昇-KY,"14,000","2,000","12,000",0,0,0,"14,000","2,000","12,000",0,0,0,0,0,0,0,0,0,0,0,0,"12,000"
6629,泰金-KY,"3,000","18,000","-15,000",0,0,0,"3,000","18,000","-15,000",0,0,0,0,0,0,0,0,0,0,0,0,"-15,000"
6640,均華,"37,000","8,000","29,000",0,0,0,"37,000","8,000","29,000",0,0,0,"12,000",0,"12,000","95,000",0,"95,000","107,000",0,"107,000","136,000"
6642,富致,"8,000","4,000","4,000",0,0,0,"8,000","4,000","4,000",0,0,0,0,0,0,0,0,0,0,0,0,"4,000"
6643,M31,"472,896","594,820","-121,924",0,0,0,"472,896","594,820","-121,924","267,000","21,000","246,000","40,000","34,000","6,000","27,817","19,312","8,505","67,817","53,312","14,505","138,581"
6649,台生材,"22,000","32,000","-10,000",0,0,0,"22,000","32,000","-10,000",0,0,0,0,0,0,0,0,0,0,0,0,"-10,000"
6651,全宇昕,"4,000","19,000","-15,000",0,0,0,"4,000","19,000","-15,000",0,0,0,0,0,0,0,0,0,0,0,0,"-15,000"
6662,樂斯科,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6664,群翊,"187,000","208,000","-21,000",0,0,0,"187,000","208,000","-21,000",0,0,0,0,"16,000","-16,000","7,223","1,149","6,074","7,223","17,149","-9,926","-30,926"
6667,信紘科,"1,963,000","2,330,000","-367,000",0,0,0,"1,963,000","2,330,000","-367,000",0,0,0,"116,000","17,000","99,000","173,374","100,603","72,771","289,374","117,603","171,771","-195,229"
6679,鈺太,"91,000","140,000","-49,000",0,0,0,"91,000","140,000","-49,000","15,000","214,000","-199,000","14,000","9,000","5,000","15,000","17,280","-2,280","29,000","26,280","2,720","-245,280"
6683,雍智科技,"72,000","64,001","7,999",0,0,0,"72,000","64,001","7,999",0,0,0,0,0,0,"14,000","5,138","8,862","14,000","5,138","8,862","16,861"
6684,安格,"1,013,050","957,000","56,050",0,0,0,"1,013,050","957,000","56,050",0,0,0,0,0,0,"10,000","10,136",-136,"10,000","10,136",-136,"55,914"
6690,安碁資訊,"2,000","7,000","-5,000",0,0,0,"2,000","7,000","-5,000",0,0,0,0,0,0,"3,000","1,672","1,328","3,000","1,672","1,328","-3,672"
6692,進能服,0,"13,000","-13,000",0,0,0,0,"13,000","-13,000",0,0,0,0,0,0,0,0,0,0,0,0,"-13,000"
6693,廣閎科,"27,000","33,000","-6,000",0,0,0,"27,000","33,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
6697,東捷資訊,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6703,軒郁,"2,000","32,000","-30,000",0,0,0,"2,000","32,000","-30,000",0,0,0,0,0,0,0,598,-598,0,598,-598,"-30,598"
6708,天擎,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6712,長聖,"21,000","231,000","-210,000",0,0,0,"21,000","231,000","-210,000",0,0,0,"5,000",0,"5,000",0,"31,000","-31,000","5,000","31,000","-26,000","-236,000"
6716,應廣,"5,000","32,000","-27,000",0,0,0,"5,000","32,000","-27,000",0,0,0,0,0,0,0,9,-9,0,9,-9,"-27,009"
6727,亞泰金屬,"4,000","6,000","-2,000",0,0,0,"4,000","6,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
6728,上洋,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6732,昇佳電子,"224,000","92,000","132,000",0,0,0,"224,000","92,000","132,000",0,0,0,"8,000","9,000","-1,000","97,842","5,720","92,122","105,842","14,720","91,122","223,122"
6733,博晟生醫,"2,000","46,000","-44,000",0,0,0,"2,000","46,000","-44,000",0,0,0,0,0,0,0,0,0,0,0,0,"-44,000"
6735,美達科技,"211,000","94,000","117,000",0,0,0,"211,000","94,000","117,000",0,0,0,0,0,0,0,0,0,0,0,0,"117,000"
6741,91APP*-KY,"143,000","115,000","28,000",0,0,0,"143,000","115,000","28,000",0,0,0,0,0,0,"1,000","1,000",0,"1,000","1,000",0,"28,000"
6747,亨泰光,"4,000",0,"4,000",0,0,0,"4,000",0,"4,000",0,0,0,0,0,0,0,116,-116,0,116,-116,"3,884"
6752,叡揚,"28,000","19,000","9,000",0,0,0,"28,000","19,000","9,000",0,0,0,"19,000","1,000","18,000",116,0,116,"19,116","1,000","18,116","27,116"
6761,穩得,"111,000","39,000","72,000",0,0,0,"111,000","39,000","72,000",0,0,0,0,0,0,0,0,0,0,0,0,"72,000"
6762,達亞,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6763,綠界科技,"3,000","1,000","2,000",0,0,0,"3,000","1,000","2,000",0,0,0,0,0,0,0,18,-18,0,18,-18,"1,982"
6785,昱展新藥,"222,000","563,000","-341,000",0,0,0,"222,000","563,000","-341,000",0,0,0,"4,000","11,000","-7,000",0,0,0,"4,000","11,000","-7,000","-348,000"
6788,華景電,"104,000","67,000","37,000",0,0,0,"104,000","67,000","37,000",0,0,0,0,0,0,1,0,1,1,0,1,"37,001"
6791,虎門科技,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6803,崑鼎,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
6804,明係,"3,000","3,000",0,0,0,0,"3,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6811,宏碁資訊,"65,000","45,000","20,000",0,0,0,"65,000","45,000","20,000",0,0,0,"45,000","23,000","22,000","22,700",961,"21,739","67,700","23,961","43,739","63,739"
6821,聯寶,"8,000","1,000","7,000",0,0,0,"8,000","1,000","7,000",0,0,0,0,0,0,0,0,0,0,0,0,"7,000"
